fold,contest,date,config,hits_single,brier,hits_repeat_previous,best_portfolio10,random_portfolio10_mean
8,3436,2025-07-07,marg_w500_hlNone_pr100.0,10,0.2396055555555555,10,11,10.76
8,3437,2025-07-08,marg_w500_hlNone_pr100.0,10,0.2378748888888889,10,11,10.84
8,3438,2025-07-09,marg_w500_hlNone_pr100.0,9,0.2446773333333333,8,10,10.8
8,3439,2025-07-10,marg_w500_hlNone_pr100.0,9,0.2430673333333333,9,10,10.88
8,3440,2025-07-11,marg_w500_hlNone_pr100.0,9,0.2415993333333333,8,10,10.92
8,3441,2025-07-12,marg_w500_hlNone_pr100.0,9,0.2395902222222222,7,11,11.0
8,3442,2025-07-14,marg_w500_hlNone_pr100.0,7,0.2423864444444444,8,11,11.24
8,3443,2025-07-15,marg_w500_hlNone_pr100.0,11,0.2341222222222222,9,11,10.88
8,3444,2025-07-16,marg_w500_hlNone_pr100.0,8,0.2429288888888888,8,11,10.88
8,3445,2025-07-17,marg_w500_hlNone_pr100.0,10,0.2367906666666666,9,11,11.08
8,3446,2025-07-18,marg_w500_hlNone_pr100.0,8,0.2421306666666666,8,10,10.88
8,3447,2025-07-19,marg_w500_hlNone_pr100.0,9,0.2425195555555555,8,10,10.84
8,3448,2025-07-21,marg_w500_hlNone_pr100.0,8,0.240108,9,11,10.72
8,3449,2025-07-22,marg_w500_hlNone_pr100.0,8,0.2401091111111111,8,11,11.2
8,3450,2025-07-23,marg_w500_hlNone_pr100.0,10,0.2362562222222222,10,12,10.76
8,3451,2025-07-24,marg_w500_hlNone_pr100.0,8,0.2399942222222222,9,11,10.88
8,3452,2025-07-25,marg_w500_hlNone_pr100.0,8,0.2393348888888888,8,11,10.64
8,3453,2025-07-26,marg_w500_hlNone_pr100.0,10,0.2376053333333333,9,13,10.68
8,3454,2025-07-28,marg_w500_hlNone_pr100.0,11,0.2388202222222222,9,11,10.88
8,3455,2025-07-29,marg_w500_hlNone_pr100.0,7,0.2409504444444444,8,10,10.72
8,3456,2025-07-30,marg_w500_hlNone_pr100.0,10,0.2381533333333333,11,12,10.88
8,3457,2025-07-31,marg_w500_hlNone_pr100.0,9,0.23777,9,11,10.84
8,3458,2025-08-01,marg_w500_hlNone_pr100.0,8,0.2395091111111111,10,11,10.84
8,3459,2025-08-02,marg_w500_hlNone_pr100.0,9,0.2393686666666666,8,10,10.92
8,3460,2025-08-04,marg_w500_hlNone_pr100.0,9,0.2386993333333333,10,12,11.0
8,3461,2025-08-05,marg_w500_hlNone_pr100.0,9,0.239232,10,10,10.68
8,3462,2025-08-06,marg_w500_hlNone_pr100.0,10,0.2378997777777778,7,11,10.88
8,3463,2025-08-07,marg_w500_hlNone_pr100.0,9,0.2425646666666666,9,11,10.64
8,3464,2025-08-08,marg_w500_hlNone_pr100.0,11,0.2370802222222222,11,11,11.12
8,3465,2025-08-09,marg_w500_hlNone_pr100.0,9,0.2409451111111111,10,10,10.72
8,3466,2025-08-11,marg_w500_hlNone_pr100.0,7,0.2420157777777777,11,11,11.04
8,3467,2025-08-12,marg_w500_hlNone_pr100.0,8,0.2430813333333333,8,11,10.96
8,3468,2025-08-13,marg_w500_hlNone_pr100.0,10,0.2358728888888888,10,12,10.64
8,3469,2025-08-14,marg_w500_hlNone_pr100.0,8,0.2422831111111111,8,11,10.96
8,3470,2025-08-15,marg_w500_hlNone_pr100.0,9,0.2408242222222221,10,11,10.92
8,3471,2025-08-16,marg_w500_hlNone_pr100.0,8,0.2402808888888888,7,11,10.92
8,3472,2025-08-18,marg_w500_hlNone_pr100.0,9,0.2364064444444444,10,11,10.96
8,3473,2025-08-19,marg_w500_hlNone_pr100.0,9,0.2408084444444445,10,11,10.92
8,3474,2025-08-20,marg_w500_hlNone_pr100.0,10,0.2353382222222222,9,11,10.88
8,3475,2025-08-21,marg_w500_hlNone_pr100.0,10,0.2368184444444444,9,11,10.76
8,3476,2025-08-22,marg_w500_hlNone_pr100.0,8,0.2428377777777777,8,11,10.88
8,3477,2025-08-23,marg_w500_hlNone_pr100.0,6,0.2433677777777777,12,10,10.76
8,3478,2025-08-25,marg_w500_hlNone_pr100.0,9,0.2425608888888889,8,12,10.92
8,3479,2025-08-26,marg_w500_hlNone_pr100.0,9,0.2396253333333333,9,11,11.0
8,3480,2025-09-06,marg_w500_hlNone_pr100.0,7,0.2490893333333333,9,9,10.8
8,3481,2025-09-08,marg_w500_hlNone_pr100.0,9,0.2400068888888888,8,11,10.84
8,3482,2025-09-09,marg_w500_hlNone_pr100.0,10,0.2370704444444444,11,11,10.8
8,3483,2025-09-10,marg_w500_hlNone_pr100.0,9,0.2406824444444444,11,10,11.08
8,3484,2025-09-11,marg_w500_hlNone_pr100.0,8,0.2398742222222222,10,10,11.0
8,3485,2025-09-12,marg_w500_hlNone_pr100.0,11,0.2336102222222222,8,12,10.8
8,3486,2025-09-13,marg_w500_hlNone_pr100.0,9,0.2413475555555555,9,10,10.88
8,3487,2025-09-15,marg_w500_hlNone_pr100.0,8,0.2432057777777777,9,11,11.0
8,3488,2025-09-16,marg_w500_hlNone_pr100.0,10,0.2361377777777777,7,11,10.8
8,3489,2025-09-17,marg_w500_hlNone_pr100.0,7,0.2437455555555555,9,10,10.92
8,3490,2025-08-18,marg_w500_hlNone_pr100.0,8,0.2409333333333333,8,12,10.8
8,3491,2025-09-19,marg_w500_hlNone_pr100.0,9,0.2355977777777778,8,11,11.12
8,3492,2025-09-20,marg_w500_hlNone_pr100.0,8,0.2401326666666666,11,11,10.92
8,3493,2025-09-22,marg_w500_hlNone_pr100.0,11,0.2413348888888889,9,11,11.2
8,3494,2025-09-23,marg_w500_hlNone_pr100.0,11,0.2370613333333333,8,11,10.8
8,3495,2025-09-24,marg_w500_hlNone_pr100.0,8,0.2414771111111111,8,10,10.96
8,3496,2025-09-25,marg_w500_hlNone_pr100.0,7,0.24707,8,10,10.88
8,3497,2025-09-26,marg_w500_hlNone_pr100.0,13,0.230522,7,13,10.92
8,3498,2025-09-27,marg_w500_hlNone_pr100.0,8,0.2448097777777777,7,11,10.96
8,3499,2025-09-29,marg_w500_hlNone_pr100.0,8,0.2388051111111111,7,10,10.8
8,3500,2025-09-30,marg_w500_hlNone_pr100.0,9,0.2405317777777778,10,10,11.16
8,3501,2025-10-01,marg_w500_hlNone_pr100.0,9,0.2425222222222222,9,11,10.92
8,3502,2025-10-02,marg_w500_hlNone_pr100.0,6,0.2458468888888888,8,11,10.76
8,3503,2025-10-03,marg_w500_hlNone_pr100.0,11,0.2355675555555555,10,11,11.0
8,3504,2025-10-04,marg_w500_hlNone_pr100.0,10,0.2362404444444444,10,11,10.76
8,3505,2025-10-06,marg_w500_hlNone_pr100.0,9,0.2402451111111111,10,11,10.8
8,3506,2025-10-07,marg_w500_hlNone_pr100.0,8,0.2423748888888888,8,10,10.8
8,3507,2025-10-08,marg_w500_hlNone_pr100.0,11,0.2376973333333333,9,11,10.88
8,3508,2025-10-09,marg_w500_hlNone_pr100.0,9,0.2431626666666666,7,10,10.76
8,3509,2025-10-10,marg_w500_hlNone_pr100.0,11,0.2360908888888889,8,11,10.52
8,3510,2025-10-11,marg_w500_hlNone_pr100.0,10,0.2394326666666666,8,11,10.8
8,3511,2025-10-13,marg_w500_hlNone_pr100.0,8,0.2451644444444444,10,9,11.04
8,3512,2025-10-14,marg_w500_hlNone_pr100.0,10,0.2387531111111111,11,11,10.92
8,3513,2025-10-15,marg_w500_hlNone_pr100.0,9,0.2438224444444444,9,10,10.84
8,3514,2025-10-16,marg_w500_hlNone_pr100.0,9,0.2423482222222222,9,10,10.72
8,3515,2025-10-17,marg_w500_hlNone_pr100.0,9,0.2423588888888889,10,11,10.88
8,3516,2025-10-18,marg_w500_hlNone_pr100.0,10,0.2395542222222222,8,10,10.6
8,3517,2025-10-20,marg_w500_hlNone_pr100.0,9,0.243156,10,9,10.96
8,3518,2025-10-21,marg_w500_hlNone_pr100.0,10,0.2398217777777777,10,10,11.24
8,3519,2025-10-22,marg_w500_hlNone_pr100.0,7,0.2432886666666666,10,10,10.8
8,3520,2025-10-23,marg_w500_hlNone_pr100.0,8,0.2428844444444444,9,11,11.16
8,3521,2025-10-24,marg_w500_hlNone_pr100.0,9,0.2419497777777777,11,10,10.88
8,3522,2025-10-25,marg_w500_hlNone_pr100.0,10,0.2382135555555555,9,11,10.76
8,3523,2025-10-27,marg_w500_hlNone_pr100.0,8,0.2427533333333333,9,11,11.0
8,3524,2025-10-28,marg_w500_hlNone_pr100.0,9,0.2423468888888889,8,11,11.16
