number,pre3436_frequency,post3435_frequency,pre3436_deviation,post3435_deviation,fixed_top15
1,0.6034934497816594,0.6337209302325582,0.003493449781659441,0.03372093023255818,1
2,0.5997088791848617,0.6046511627906976,-0.00029112081513826826,0.0046511627906976605,1
3,0.6037845705967977,0.5930232558139535,0.0037845705967977095,-0.006976744186046435,1
4,0.6032023289665212,0.6191860465116279,0.003202328966521173,0.01918604651162792,1
5,0.6,0.6337209302325582,0.0,0.03372093023255818,1
6,0.5860262008733624,0.6046511627906976,-0.013973799126637543,0.0046511627906976605,0
7,0.5901018922852984,0.5901162790697675,-0.009898107714701565,-0.009883720930232487,0
8,0.5799126637554585,0.5668604651162791,-0.02008733624454151,-0.0331395348837209,0
9,0.5973799126637555,0.6017441860465116,-0.0026200873362445254,0.0017441860465116088,1
10,0.624745269286754,0.5872093023255814,0.024745269286754024,-0.012790697674418539,1
11,0.6160116448326055,0.6075581395348837,0.01601164483260553,0.007558139534883712,1
12,0.6008733624454149,0.5988372093023255,0.0008733624454149158,-0.0011627906976744429,1
13,0.609315866084425,0.6075581395348837,0.009315866084425029,0.007558139534883712,1
14,0.6078602620087337,0.5784883720930233,0.007860262008733687,-0.021511627906976694,1
15,0.5933042212518195,0.6395348837209303,-0.006695778748180503,0.03953488372093028,0
16,0.573216885007278,0.5552325581395349,-0.026783114992722012,-0.04476744186046511,0
17,0.588646288209607,0.5726744186046512,-0.011353711790393017,-0.027325581395348797,0
18,0.5970887918486172,0.5726744186046512,-0.0029112081513827937,-0.027325581395348797,0
19,0.5956331877729257,0.5843023255813954,-0.004366812227074246,-0.01569767441860459,0
20,0.6262008733624455,0.5988372093023255,0.026200873362445476,-0.0011627906976744429,1
21,0.5933042212518195,0.6133720930232558,-0.006695778748180503,0.013372093023255816,0
22,0.5982532751091703,0.5872093023255814,-0.0017467248908297206,-0.012790697674418539,1
23,0.5839883551673944,0.6133720930232558,-0.01601164483260553,0.013372093023255816,0
24,0.6087336244541485,0.5930232558139535,0.008733624454148492,-0.006976744186046435,1
25,0.6192139737991267,0.6424418604651163,0.019213973799126705,0.04244186046511633,1
