fold,contest,date,config,hits_single,brier,hits_repeat_previous,best_portfolio10,random_portfolio10_mean
1,501,2010-02-01,marg_w500_hl250.0_pr100.0,11,0.2313419819363608,8,12,11.04
1,502,2010-02-04,marg_w500_hl250.0_pr100.0,8,0.2425789409376603,9,12,10.92
1,503,2010-02-08,marg_w500_hl250.0_pr100.0,11,0.23251671372209337,7,11,10.92
1,504,2010-02-11,marg_w500_hl250.0_pr100.0,9,0.24455831234420702,7,10,11.28
1,505,2010-02-13,marg_w500_hl250.0_pr100.0,8,0.2431607051358119,9,10,11.16
1,506,2010-02-18,marg_w500_hl250.0_pr100.0,9,0.23791047385244202,12,12,10.92
1,507,2010-02-22,marg_w500_hl250.0_pr100.0,8,0.23998929055736937,8,12,10.52
1,508,2010-02-25,marg_w500_hl250.0_pr100.0,7,0.2443334099496647,9,10,10.88
1,509,2010-03-01,marg_w500_hl250.0_pr100.0,9,0.23473123033290935,9,11,10.72
1,510,2010-03-04,marg_w500_hl250.0_pr100.0,10,0.23582127898943955,8,11,10.92
1,511,2010-03-08,marg_w500_hl250.0_pr100.0,9,0.23702104687941625,9,11,11.04
1,512,2010-03-12,marg_w500_hl250.0_pr100.0,7,0.24590357882535827,9,10,10.92
1,513,2010-03-15,marg_w500_hl250.0_pr100.0,10,0.23362049042510094,7,11,10.8
1,514,2010-03-18,marg_w500_hl250.0_pr100.0,9,0.23691039991212556,9,12,11.16
1,515,2010-03-22,marg_w500_hl250.0_pr100.0,8,0.2402810976946104,9,10,11.16
1,516,2010-03-25,marg_w500_hl250.0_pr100.0,8,0.24303436967171957,10,11,11.04
1,517,2010-03-29,marg_w500_hl250.0_pr100.0,12,0.23691255526077165,10,12,10.72
1,518,2010-04-01,marg_w500_hl250.0_pr100.0,7,0.2460146994779203,9,11,10.8
1,519,2010-04-05,marg_w500_hl250.0_pr100.0,11,0.23249057349428864,8,12,10.72
1,520,2010-04-08,marg_w500_hl250.0_pr100.0,8,0.2405355500681866,7,12,10.76
1,521,2010-04-12,marg_w500_hl250.0_pr100.0,11,0.23417803604981988,10,11,10.88
1,522,2010-04-15,marg_w500_hl250.0_pr100.0,9,0.23760998168557712,8,11,11.0
1,523,2010-04-19,marg_w500_hl250.0_pr100.0,9,0.2402318643624481,10,13,10.72
1,524,2010-04-22,marg_w500_hl250.0_pr100.0,9,0.23866844012592545,7,12,10.8
1,525,2010-04-26,marg_w500_hl250.0_pr100.0,10,0.2388143174809075,8,11,10.8
1,526,2010-04-29,marg_w500_hl250.0_pr100.0,8,0.240865238982036,7,11,10.76
1,527,2010-05-03,marg_w500_hl250.0_pr100.0,10,0.2316525104068854,10,11,10.88
1,528,2010-05-06,marg_w500_hl250.0_pr100.0,10,0.23499545030788369,8,11,11.08
1,529,2010-05-10,marg_w500_hl250.0_pr100.0,9,0.23770818247637088,9,11,10.96
1,530,2010-05-13,marg_w500_hl250.0_pr100.0,8,0.24579395158795897,9,10,10.64
1,531,2010-05-17,marg_w500_hl250.0_pr100.0,10,0.2376511892158883,9,11,10.88
1,532,2010-05-20,marg_w500_hl250.0_pr100.0,10,0.23274724246577808,8,12,10.92
1,533,2010-05-24,marg_w500_hl250.0_pr100.0,8,0.2463973065981814,7,10,10.96
1,534,2010-05-27,marg_w500_hl250.0_pr100.0,10,0.23502378796819878,8,11,10.84
1,535,2010-05-31,marg_w500_hl250.0_pr100.0,11,0.23222252389319248,8,11,10.92
1,536,2010-06-04,marg_w500_hl250.0_pr100.0,10,0.23693435937415283,11,11,11.2
1,537,2010-06-07,marg_w500_hl250.0_pr100.0,10,0.23674262462801707,9,11,10.72
1,538,2010-06-10,marg_w500_hl250.0_pr100.0,8,0.23870244833879742,8,13,10.88
1,539,2010-06-14,marg_w500_hl250.0_pr100.0,9,0.24034651974718066,8,11,10.8
1,540,2010-06-17,marg_w500_hl250.0_pr100.0,8,0.24217241109700394,9,10,11.24
1,541,2010-06-21,marg_w500_hl250.0_pr100.0,10,0.24025272939513925,8,10,10.72
1,542,2010-06-24,marg_w500_hl250.0_pr100.0,8,0.24935923106192548,10,10,10.88
1,543,2010-06-28,marg_w500_hl250.0_pr100.0,8,0.24741615367569042,10,9,10.96
1,544,2010-07-01,marg_w500_hl250.0_pr100.0,9,0.2387478528725608,8,11,10.68
1,545,2010-07-05,marg_w500_hl250.0_pr100.0,11,0.23202012396629967,9,11,10.96
1,546,2010-07-08,marg_w500_hl250.0_pr100.0,10,0.2365960080666838,8,11,10.92
1,547,2010-07-12,marg_w500_hl250.0_pr100.0,9,0.24150488797573214,8,10,11.0
1,548,2010-07-15,marg_w500_hl250.0_pr100.0,10,0.24417685806647899,10,10,10.68
1,549,2010-07-19,marg_w500_hl250.0_pr100.0,9,0.2430704750097015,9,10,10.88
1,550,2010-07-22,marg_w500_hl250.0_pr100.0,7,0.24720338689462898,11,10,10.8
1,551,2010-07-26,marg_w500_hl250.0_pr100.0,6,0.2548786686762943,10,10,10.96
1,552,2010-07-29,marg_w500_hl250.0_pr100.0,11,0.2424430620305545,9,11,10.76
1,553,2010-08-02,marg_w500_hl250.0_pr100.0,9,0.24396706471347074,9,10,10.8
1,554,2010-08-05,marg_w500_hl250.0_pr100.0,10,0.2362434388585367,7,11,11.24
1,555,2010-08-09,marg_w500_hl250.0_pr100.0,7,0.25182480845173033,8,11,10.72
1,556,2010-08-12,marg_w500_hl250.0_pr100.0,10,0.24158082749014412,10,10,10.96
1,557,2010-08-16,marg_w500_hl250.0_pr100.0,7,0.2489115998199819,8,10,11.04
1,558,2010-08-19,marg_w500_hl250.0_pr100.0,9,0.24222576443168164,10,10,10.96
1,559,2010-08-23,marg_w500_hl250.0_pr100.0,8,0.24353350929411063,8,11,10.72
1,560,2010-08-26,marg_w500_hl250.0_pr100.0,9,0.23687186432715496,9,11,10.8
1,561,2010-08-30,marg_w500_hl250.0_pr100.0,9,0.2355741685564621,9,11,10.96
1,562,2010-09-02,marg_w500_hl250.0_pr100.0,7,0.2514693128530455,7,11,11.0
1,563,2010-09-06,marg_w500_hl250.0_pr100.0,10,0.2397007780650268,9,11,11.2
1,564,2010-09-09,marg_w500_hl250.0_pr100.0,10,0.23487934874179153,10,12,10.72
1,565,2010-09-13,marg_w500_hl250.0_pr100.0,8,0.239584979788318,12,11,10.92
1,566,2010-09-16,marg_w500_hl250.0_pr100.0,8,0.2407910300109752,10,12,10.84
1,567,2010-09-20,marg_w500_hl250.0_pr100.0,11,0.23829114347247762,9,11,10.68
1,568,2010-09-23,marg_w500_hl250.0_pr100.0,9,0.24555104105179826,10,10,10.88
1,569,2010-09-27,marg_w500_hl250.0_pr100.0,7,0.24659820633791515,10,10,10.92
